Category,Name,Address,Area,City,State,Zip,Phone Number,Website,Email,Rating,Reviews,Number of photos,hours of operations
Language school,Farabi Language School,"XCXF+628, New Cairo 1, Cairo Governorate",XCXF+628New Cairo 1,New Cairo 1,Cairo,,02 22751824,http://ibaanah.com/,al.ibaanah.online4brothers@gmail.com,4.9,96,,Saturday - 8AM%u201311PM  Sunday - 8AM%u20139PM  Monday - 8AM%u201311PM  Tuesday - 8AM%u201311PM  Wednesday - 8AM%u201311PM  Thursday - 8AM%u201311PM  Friday - Closed  
School,Green Heights Language School,"%u0627%u0644%u0627%u0645%u0627%u0645 %u0627%u0644%u0628%u0648%u0635%u064A%u0631%u064A%u060C NEW CAIRO%u060C Second New Cairo, Cairo Governorate",%u0627%u0644%u0627%u0645%u0627%u0645 %u0627%u0644%u0628%u0648%u0635%u064A%u0631%u064A%u060C NEW CAIRO%u060C Second New CairoCairo Governorate,%u0627%u0644%u0627%u0645%u0627%u0645 %u0627%u0644%u0628%u0648%u0635%u064A%u0631%u064A%u060C NEW CAIRO%u060C Second New Cairo,Cairo,,02 24518000,http://www.farabii.com/,info@farabii.com,4.1,116,,Saturday - Closed  Sunday - 7:30AM%u20133:15PM  Monday - 7:30AM%u20133:15PM  Tuesday - 7:30AM%u20133:15PM  Wednesday - 7:30AM%u20133:15PM  Thursday - 7:30AM%u20133:15PM  Friday - Closed  
High school,El Ghad El Moshreq Language Institute,"5th Compound%u060C NEW CAIRO%u060C New Cairo 1, Cairo Governorate",5th Compound%u060C NEW CAIRO%u060C New Cairo 1Cairo Governorate,5th Compound%u060C NEW CAIRO%u060C New Cairo 1,Cairo,,02 22462040,http://www.greenheights.edu.eg/,info@greenheights.net,4.3,59,,Saturday - Closed  Sunday - 7:30AM%u20133PM  Monday - 7:30AM%u20133PM  Tuesday - 7:30AM%u20133PM  Wednesday - 7:30AM%u20133PM  Thursday - 7:30AM%u20133PM  Friday - Closed  
School,Leaders Language School,"Al Gezira, New Cairo 1, Cairo Governorate",Al GeziraNew Cairo 1,New Cairo 1,Cairo,,02 26170709,http://www.almoshreq.com/,info@almoshreq.com.,4.3,106,,Saturday - 8AM%u20133PM  Sunday - 8AM%u20133PM  Monday - 8AM%u20133PM  Tuesday - 8AM%u20133PM  Wednesday - 8AM%u20133PM  Thursday - 8AM%u20133PM  Friday - Closed  
Language school,El Haramen Private Language School,"3rd Compound%u060C NEW CAIRO%u060C New Cairo 3, Cairo Governorate",3rd Compound%u060C NEW CAIRO%u060C New Cairo 3Cairo Governorate,3rd Compound%u060C NEW CAIRO%u060C New Cairo 3,Cairo,,0111 604 0222,,,4.1,28,,
School,Al kamal Azharian Language Institutes | KLI,"Street 2, New Cairo 1, Cairo Governorate",Street 2New Cairo 1,New Cairo 1,Cairo,,0101 322 2421,https://www.easyschools.org/ar/schoolProfile/%D9%85%D8%AF%D8%A7%D8%B1%D8%B3-%D8%A7%D9%84%D8%AD%D8%B1%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%AE%D8%A7%D8%B5%D8%A9,,3.4,79,,Saturday - Closed  Sunday - 7AM%u20135PM  Monday - 7AM%u20135PM  Tuesday - 7AM%u20135PM  Wednesday - 7AM%u20135PM  Thursday - 7AM%u20135PM  Friday - Closed  
School,Egyptian Language School,"XCR9+HJC, New Cairo 3, Cairo Governorate",XCR9+HJCNew Cairo 3,New Cairo 3,Cairo,,0112 747 2524,https://m.facebook.com/Alkamal.KLI,mobilelegendsgame@gmail.com.,4.4,94,https://lh6.googleusercontent.com/-GhTsxuFeQZo/AAAAAAAAAAI/AAAAAAAAAAA/48MGFYGS85Y/s55-p-k-no-ns-nd/photo.jpg,Saturday - Closed  Sunday - 8AM%u20134PM  Monday - 8AM%u20134PM  Tuesday - 8AM%u20134PM  Wednesday - 8AM%u20134PM  Thursday - 8AM%u20134PM  Friday - Closed  
Language school,Agyal Integrated Language Schools,"5th Compound NEW CAIRO%u060C Street 12, Cairo Governorate",5th Compound NEW CAIRO%u060C Street 12Cairo Governorate,5th Compound NEW CAIRO%u060C Street 12,Cairo,,,,,4.4,18,,Saturday - Closed  Sunday - 7AM%u20132PM  Monday - 7AM%u20132PM  Tuesday - 7AM%u20132PM  Wednesday - 7AM%u20132PM  Thursday - 7AM%u20132PM  Friday - Closed  
School,Al Bokhary Azharian Language Institutes,"%u0627%u0644%u062A%u062C%u0645%u0639 %u0627%u0644%u062E%u0627%u0645%u0633 - %u0627%u0644%u062D%u0649 %u0627%u0644%u062B%u0627%u0644%u062B - %u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u062E%u0627%u0645%u0633%u0629%u060C %u0627%u0644%u0642%u0627%u0647%u0631%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C New Cairo 1, Cairo Governorate",%u0627%u0644%u062A%u062C%u0645%u0639 %u0627%u0644%u062E%u0627%u0645%u0633 - %u0627%u0644%u062D%u0649 %u0627%u0644%u062B%u0627%u0644%u062B - %u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u062E%u0627%u0645%u0633%u0629%u060C %u0627%u0644%u0642%u0627%u0647%u0631%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C New Cairo 1Cairo Governorate,%u0627%u0644%u062A%u062C%u0645%u0639 %u0627%u0644%u062E%u0627%u0645%u0633 - %u0627%u0644%u062D%u0649 %u0627%u0644%u062B%u0627%u0644%u062B - %u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u062E%u0627%u0645%u0633%u0629%u060C %u0627%u0644%u0642%u0627%u0647%u0631%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C New Cairo 1,Cairo,,02 25429231,http://www.agyalschools.com/,agyal@agyalschools.com,3,70,https://lh4.googleusercontent.com/-uA2UDdXKAEs/AAAAAAAAAAI/AAAAAAAAAAA/3JfM1VZ_wiA/s55-p-k-no-ns-nd/photo.jpg,
School,Inspire Language Schools - New Cairo,"XFRG+JF2, Industrial Area, New Cairo 3, Cairo Governorate",XFRG+JF2Industrial Area,New Cairo 3,Cairo,,02 26183457,http://www.albukharyschools.com/,info@albukharyschools.net.,4.3,133,,Saturday - 9AM%u20133PM  Sunday - 7AM%u20133PM  Monday - 7AM%u20133PM  Tuesday - 7AM%u20133PM  Wednesday - 7AM%u20133PM  Thursday - 7AM%u20133PM  Friday - Closed  
Language school,Nozha Language Schools,"35 %u0634%u0627%u0631%u0639 %u0627%u0644%u0634%u064A%u062E %u0639%u0644%u064A %u0639%u0628%u062F %u0627%u0644%u0631%u0627%u0632%u0642%u060C El Hegaz St, Cairo Governorate",35 %u0634%u0627%u0631%u0639 %u0627%u0644%u0634%u064A%u062E %u0639%u0644%u064A %u0639%u0628%u062F %u0627%u0644%u0631%u0627%u0632%u0642%u060C El Hegaz StCairo Governorate,35 %u0634%u0627%u0631%u0639 %u0627%u0644%u0634%u064A%u062E %u0639%u0644%u064A %u0639%u0628%u062F %u0627%u0644%u0631%u0627%u0632%u0642%u060C El Hegaz St,Cairo,,0106 562 6424,,,4.1,13,,Saturday - Closed  Sunday - 7AM%u20133PM  Monday - 7AM%u20133PM  Tuesday - 7AM%u20133PM  Wednesday - 7AM%u20133PM  Thursday - 7AM%u20133PM  Friday - 7AM%u20133PM  
Language school,NEW EGYPTIAN LANGUAGE SCHOOL,"20 %u0634 %u0639%u0628%u062F %u0627%u0644%u0631%u062D%u0645%u0646 %u0627%u0644%u0631%u0627%u0641%u0639%u0649%u060C Al Matar, El Nozha, Cairo Governorate",20 %u0634 %u0639%u0628%u062F %u0627%u0644%u0631%u062D%u0645%u0646 %u0627%u0644%u0631%u0627%u0641%u0639%u0649%u060C Al MatarEl Nozha,El Nozha,Cairo,,02 26218585,http://www.nozhaschools.com/,hijaz@nozhaschools.com,4.1,284,,
Language school,El Nasr Language Schools,"32 %u0634 %u0627%u0628%u0648 %u0628%u0643%u0631 %u0627%u0644%u0635%u062F%u064A%u0642%u060C El-Nozha, El Nozha, Cairo Governorate",32 %u0634 %u0627%u0628%u0648 %u0628%u0643%u0631 %u0627%u0644%u0635%u062F%u064A%u0642%u060C El-NozhaEl Nozha,El Nozha,Cairo,,02 21808748,https://m.facebook.com/New-Egyptian-Language-School-182809405097240/,newegyptian_languageschool@yahoo.com,4,68,,Saturday - Closed  Sunday - 8AM%u20132PM  Monday - 8AM%u20132PM  Tuesday - 8AM%u20132PM  Wednesday - 8AM%u20132PM  Thursday - 8AM%u20132PM  Friday - Closed  
Language school,Sunrise Language School,"14 Badee Khayri, Al Matar, El Nozha, Cairo Governorate",14 Badee KhayriAl Matar,El Nozha,Cairo,,02 26383262,https://www.easyschools.org/ar/schoolProfile/el-nasr-schools,,4,128,,Saturday - Closed  Sunday - 6:30AM%u20135PM  Monday - 6:30AM%u20135PM  Tuesday - 6:30AM%u20135PM  Wednesday - 6:30AM%u20135PM  Thursday - 6:30AM%u20135PM  Friday - Closed  
School,Modern School Heliopolis,"Hamza Ibn Abd El-Mottalib, Al Matar, El Nozha, Cairo Governorate",Hamza Ibn Abd El-MottalibAl Matar,El Nozha,Cairo,,02 21806534,http://sunrise-eg.org/,info.mph@sunrise-resorts.com.,3.9,70,,Saturday - Closed  Sunday - 7AM%u20131PM  Monday - 7AM%u20131PM  Tuesday - 7AM%u20131PM  Wednesday - 7AM%u20131PM  Thursday - 7AM%u201312:55PM  Friday - Closed  
Language school,St. Fatima Language School,"66 Ismail Al Kabbani, Al Manteqah Al Oula, Nasr City, Cairo Governorate",66 Ismail Al KabbaniAl Manteqah Al Oula,Nasr City,Cairo,,,http://www.hmls-eg.com/about-us.aspx,,4.3,32,,
School,Al Farouk Islamic Language School,"22 %u0634 El-Shaikh Ali Abd El-Razik, %u0627%u0644%u0646%u0632%u0647%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C El Nozha, Cairo Governorate",22 %u0634 El-Shaikh Ali Abd El-Razik%u0627%u0644%u0646%u0632%u0647%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C El Nozha,%u0627%u0644%u0646%u0632%u0647%u0629 %u0627%u0644%u062C%u062F%u064A%u062F%u0629%u060C El Nozha,Cairo,,02 22600961,http://www.stfatima.edu.eg/,ahmos.asaad@stfatimaschool.com.,4,210,,
School,Menese Language Schools,"11 Minis, El-Montaza, Heliopolis, Cairo Governorate",11 MinisEl-Montaza,Heliopolis,Cairo,,02 26233880,,,4.2,95,,Saturday - 8AM%u20133PM  Sunday - 8AM%u20133PM  Monday - 8AM%u20133PM  Tuesday - 8AM%u20133PM  Wednesday - 8AM%u20133PM  Thursday - 8AM%u20133PM  Friday - 8AM%u20133PM  
Language school,%u0627%u0644%u0645%u062C%u0644%u0633 %u0627%u0644%u062B%u0642%u0627%u0641%u0649 %u0627%u0644%u0628%u0631%u064A%u0637%u0627%u0646%u0649,"4 Minya, El-Bostan, Heliopolis, Cairo Governorate",4 MinyaEl-Bostan,Heliopolis,Cairo,,02 24182952,http://www.meneseschools.net/,info@meneseschools.net.,4.4,53,,
Language school,Our Lady Of Perpetual Succour School,"46 dr. aly ibrahim ramez st.%u060C El-Nozha, Heliopolis, Cairo Governorate",46 dr. aly ibrahim ramez st.%u060C El-NozhaHeliopolis,Heliopolis,Cairo,,219789,http://www.britishcouncil.org.eg/,symposium.enquiries@britishcouncil.org,4.4,247,,
,Mohandessin,Giza Governorate,,,,,Phone Number,Website,Email,Rating,Reviews,Number of photos,Saturday - 7:30AM%u20132:30PM  Sunday - Closed  Monday - 7:30AM%u20132:30PM  Tuesday - 7:30AM%u20132:30PM  Wednesday - 7:30AM%u20132:30PM  Thursday - 7:30AM%u20132:30PM  Friday - Closed  
Cafe,Corner Cafe,"%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as Sabea, Nasr City, Cairo Governorate",%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as SabeaNasr City,Nasr City,Cairo,,,,,,,,hours of operations
Cafe,City Café,"385G+VWW, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385G+VWWAl Manteqah Al Oula,Nasr City,Cairo,,0100 861 4915,,,4.1,148,,
Cafe,Viro Café,"%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St, %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City",%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St%u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City,%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St,%u0645%u062F%u064A%u0646%u0629%u0646%u0635%u0631%u060C,,,,,3.8,336,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,Karaoke Coffee,"385J+GX2, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385J+GX2Al Manteqah Al Oula,Nasr City,Cairo,,02 23866737,http://facebook.com/virocafe,,4.1,144,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,D.Cappuccino,"Ahmed Kassim Gouda, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Ahmed Kassim GoudaAl Manteqah Al Oula,Nasr City,Cairo,,02 2615065,,,4.4,94,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,Espresso Cafe,"17 Mohammed Tawfik Diab, elmantka elsadsa%u060C Nasr City, Cairo Governorate",17 Mohammed Tawfik Diabelmantka elsadsa%u060C Nasr City,elmantka elsadsa%u060C Nasr City,Cairo,,0111 000 2911,https://www.facebook.com/D.Cappuccino.cafe,,4.4,2548,https://lh6.googleusercontent.com/-X12U_jbQf3k/AAAAAAAAAAI/AAAAAAAAAAA/W6JUUky69R4/s55-p-k-no-ns-nd/photo.jpg,Saturday - 9AM%u20132AM  Sunday - 9AM%u20132AM  Monday - 9AM%u20132AM  Tuesday - 9AM%u20132AM  Wednesday - 9AM%u20132AM  Thursday - 9AM%u20132AM  Friday - 9AM%u20132AM  
Cafe,Grand La Roche,"%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al Oula, Nasr City, Cairo Governorate",%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al OulaNasr City,Nasr City,Cairo,,02 26710575,,,4.1,149,https://lh4.googleusercontent.com/-j5sWjylgYHs/AAAAAAAAAAI/AAAAAAAAAAA/AXY8WNOnbfA/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u201311:30PM  Sunday - 8AM%u201311:30PM  Monday - 8AM%u201311:30PM  Tuesday - 8AM%u201311:30PM  Wednesday - 8AM%u201311:30PM  Thursday - 8AM%u201311:30PM  Friday - 8AM%u201311:30PM  
Cafe,HVAR PlayStation & Cafe,"Mohammed Hussein Haykal, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",Mohammed Hussein HaykalAl Manteqah as Sadesah,Nasr City,Cairo,,02 24041101,https://ay5edma.elwatannews.com/places/Details/350443,,3.9,9,,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,Upstairs Cafe,%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0648%u0644%u0649 %u0634%u0627%u0631%u0639 %u0627%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u0649%u060C %u0631%u0642%u0645 %u0661%u0663%u060C Nasr City,,,,,0114 333 5465,,,4.2,166,https://lh5.googleusercontent.com/-TOoTB86sq_o/AAAAAAAAAAI/AAAAAAAAAAA/XjQDxK4Tb9U/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u20132AM  Sunday - 8AM%u20132AM  Monday - 8AM%u20132AM  Tuesday - 8AM%u20132AM  Wednesday - 8AM%u20132AM  Thursday - 8AM%u20132AM  Friday - 8AM%u20132AM  
Coffee shop,Beano s Cafe,"%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram Ebeid, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram EbeidAl Manteqah as Sadesah,Nasr City,Cairo,,0155 090 0607,,,4.1,515,https://lh4.googleusercontent.com/-ewoIJMg4tSs/AAAAAAAAAAI/AAAAAAAAAAA/gSOYdwiNWIg/s55-p-k-no-ns-nd/photo.jpg,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,Corner Cafe,"%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as Sabea, Nasr City, Cairo Governorate",%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as SabeaNasr City,Nasr City,Cairo,,02 23494783,http://www.beanoscafe.com/,admin@beanoscafe.com.,4.2,3011,https://lh3.googleusercontent.com/-KVdosYNfV9U/AAAAAAAAAAI/AAAAAAAAAAA/ZzecvkbwzQM/s55-p-k-no-ns-nd/photo.jpg,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,City Café,"385G+VWW, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385G+VWWAl Manteqah Al Oula,Nasr City,Cairo,,0100 861 4915,,,4.1,148,,Saturday - 7AM%u201312:30AM  Sunday - 7AM%u201312:30AM  Monday - 7AM%u201312:30AM  Tuesday - 7AM%u201312:30AM  Wednesday - 7AM%u201312:30AM  Thursday - 7AM%u201312:30AM  Friday - 7AM%u201312:30AM  
Cafe,Viro Café,"%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St, %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City",%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St%u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City,%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St,%u0645%u062F%u064A%u0646%u0629%u0646%u0635%u0631%u060C,,,,,3.8,336,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,Karaoke Coffee,"385J+GX2, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385J+GX2Al Manteqah Al Oula,Nasr City,Cairo,,02 23866737,http://facebook.com/virocafe,,4.1,144,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,D.Cappuccino,"Ahmed Kassim Gouda, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Ahmed Kassim GoudaAl Manteqah Al Oula,Nasr City,Cairo,,02 2615065,,,4.4,94,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,Espresso Cafe,"17 Mohammed Tawfik Diab, elmantka elsadsa%u060C Nasr City, Cairo Governorate",17 Mohammed Tawfik Diabelmantka elsadsa%u060C Nasr City,elmantka elsadsa%u060C Nasr City,Cairo,,0111 000 2911,https://www.facebook.com/D.Cappuccino.cafe,,4.4,2548,https://lh6.googleusercontent.com/-X12U_jbQf3k/AAAAAAAAAAI/AAAAAAAAAAA/W6JUUky69R4/s55-p-k-no-ns-nd/photo.jpg,Saturday - 9AM%u20132AM  Sunday - 9AM%u20132AM  Monday - 9AM%u20132AM  Tuesday - 9AM%u20132AM  Wednesday - 9AM%u20132AM  Thursday - 9AM%u20132AM  Friday - 9AM%u20132AM  
Cafe,Grand La Roche,"%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al Oula, Nasr City, Cairo Governorate",%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al OulaNasr City,Nasr City,Cairo,,02 26710575,,,4.1,149,https://lh4.googleusercontent.com/-j5sWjylgYHs/AAAAAAAAAAI/AAAAAAAAAAA/AXY8WNOnbfA/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u201311:30PM  Sunday - 8AM%u201311:30PM  Monday - 8AM%u201311:30PM  Tuesday - 8AM%u201311:30PM  Wednesday - 8AM%u201311:30PM  Thursday - 8AM%u201311:30PM  Friday - 8AM%u201311:30PM  
Cafe,HVAR PlayStation & Cafe,"Mohammed Hussein Haykal, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",Mohammed Hussein HaykalAl Manteqah as Sadesah,Nasr City,Cairo,,02 24041101,https://ay5edma.elwatannews.com/places/Details/350443,,3.9,9,,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,Upstairs Cafe,%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0648%u0644%u0649 %u0634%u0627%u0631%u0639 %u0627%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u0649%u060C %u0631%u0642%u0645 %u0661%u0663%u060C Nasr City,,,,,0114 333 5465,,,4.2,166,https://lh5.googleusercontent.com/-TOoTB86sq_o/AAAAAAAAAAI/AAAAAAAAAAA/XjQDxK4Tb9U/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u20132AM  Sunday - 8AM%u20132AM  Monday - 8AM%u20132AM  Tuesday - 8AM%u20132AM  Wednesday - 8AM%u20132AM  Thursday - 8AM%u20132AM  Friday - 8AM%u20132AM  
Coffee shop,Beano s Cafe,"%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram Ebeid, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram EbeidAl Manteqah as Sadesah,Nasr City,Cairo,,0155 090 0607,,,4.1,515,https://lh4.googleusercontent.com/-ewoIJMg4tSs/AAAAAAAAAAI/AAAAAAAAAAA/gSOYdwiNWIg/s55-p-k-no-ns-nd/photo.jpg,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Software company,%u0627%u0631%u0643 %u062F%u064A%u0641%u0644%u0648%u0628%u0645%u0646%u062A,"5 El Reyada St, Beside Genena Mall, Nasr City",5 El Reyada StBeside Genena Mall,Beside Genena Mall,Nasr,,02 23494783,http://www.beanoscafe.com/,admin@beanoscafe.com.,4.2,3011,https://lh3.googleusercontent.com/-KVdosYNfV9U/AAAAAAAAAAI/AAAAAAAAAAA/ZzecvkbwzQM/s55-p-k-no-ns-nd/photo.jpg,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Home automation company,LSEGYPT,"El-Rabae St, Nasr City, Cairo, Cairo Governorate 11371",El-Rabae StNasr City,Cairo,CairoGovernorate,11371,02 20820243,http://www.arkdev.net/,info@arkdev.net,4.7,12,https://lh4.googleusercontent.com/-x8oBpKJgbQ4/AAAAAAAAAAI/AAAAAAAAAAA/TrB4bd0Xk4Q/s55-p-k-no-ns-nd/photo.jpg,Saturday - 7AM%u201312:30AM  Sunday - 7AM%u201312:30AM  Monday - 7AM%u201312:30AM  Tuesday - 7AM%u201312:30AM  Wednesday - 7AM%u201312:30AM  Thursday - 7AM%u201312:30AM  Friday - 7AM%u201312:30AM  
Pharmaceutical company,Work   UCP   Nasr City Branch,"1, Tart Al Borg",1Tart Al Borg,1,TartAl,,02 24045808,http://www.lsegypt.com/,jdoe@lseg.com,4.6,53,https://lh5.googleusercontent.com/-f2T7eGkpNRs/AAAAAAAAAAI/AAAAAAAAAAA/Zx-z5oXMc5I/s55-p-k-no-ns-nd/photo.jpg,Saturday - Closed  Sunday - 9AM%u20136PM  Monday - 9AM%u20136PM  Tuesday - 9AM%u20136PM  Wednesday - 9AM%u20136PM  Thursday - 9AM%u20136PM  Friday - Closed  
Pharmaceutical company,New Kerlo and Maria Pharmaceuticals company - Nasr City Branch,"Gaber Ibn Hayan, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Gaber Ibn HayanAl Manteqah Al Oula,Nasr City,Cairo,,,,,5,1,,Saturday - Closed  Sunday - 9AM%u20135PM  Monday - 9AM%u20135PM  Tuesday - 9AM%u20135PM  Wednesday - 9AM%u20135PM  Thursday - 9AM%u20135PM  Friday - Closed  
